rheaid	MASTER_ID	reaction_participant_names
14906	14905	5-phospho-beta-D-ribosylamine + diphosphate + L-glutamate = 5-phospho-alpha-D-ribose 1-diphosphate + H2O + L-glutamine
14910	14909	L-gulonate + NADP(+) = aldehydo-D-glucuronate + H(+) + NADPH
14914	14913	AMP + thymidine = adenosine + dTMP
14918	14917	O2 + O2 + O2 + obtusifoliol + FMNH2 + FMNH2 + FMNH2 = 4alpha-methyl-5alpha-ergosta-8,14,24(28)-trien-3beta-ol + formate + H(+) + H(+) + H(+) + H(+) + H2O + H2O + H2O + H2O + FMN + FMN + FMN
14922	14921	(indol-3-yl)acetate + UDP-alpha-D-glucose = 1-O-(indol-3-ylacetyl)-beta-D-glucose + UDP
14926	14925	D-mannitol 1-phosphate + NADP(+) = D-mannose 6-phosphate + H(+) + NADPH
14930	14929	NAD(+) + testosterone = androst-4-ene-3,17-dione + H(+) + NADH
14934	14933	H2O + N(6)-(4-O-phospho-D-erythrulosyl)-L-lysine residue = N(6)-(D-erythrulosyl)-L-lysine residue + phosphate
14938	14937	all-trans-antheraxanthin + H(+) + H(+) + O2 + [2Fe-2S](1+) + [2Fe-2S](1+) = all-trans-violaxanthin + H2O + [2Fe-2S](2+) + [2Fe-2S](2+)
14946	14945	a 1,2-diacyl-sn-glycerol + UDP-alpha-D-galactose = a 1,2-diacyl-3-O-(beta-D-galactosyl)-sn-glycerol + H(+) + UDP
14950	14949	A + H2O + quinoline-4-carboxylate = 2-oxo-1,2-dihydroquinoline-4-carboxylate + AH2
14962	14961	H2O + S-formylglutathione = formate + glutathione + H(+)
14966	14965	an acyl phosphate + H2O = a carboxylate + H(+) + phosphate
14970	14969	S-adenosyl-L-methionine + trans-aconitate = (E)-3-(methoxycarbonyl)pent-2-enedioate + S-adenosyl-L-homocysteine
14974	14973	L-aspartate = D-aspartate
14978	14977	3-carboxy-2,5-dihydro-5-oxofuran-2-acetate = 3-carboxy-cis,cis-muconate
14982	14981	NADP(+) + testosterone = androst-4-ene-3,17-dione + H(+) + NADPH
14986	14985	(5Z,8Z,11Z,14Z)-eicosatetraenoate + O2 = (8R)-hydroperoxy-(5Z,9E,11Z,14Z)-eicosatetraenoate
14994	14993	acetyl-CoA + H(+) + H(+) + malonyl-CoA + NADPH + NADPH = a long-chain fatty acid + CO2 + CoA + CoA + CoA + CoA + CoA + CoA + NADP(+) + NADP(+)
14998	14997	deoxylimonoate + H2O = deoxylimononate D-ring-lactone + H(+)
15002	15001	keto-L-sorbose + NADP(+) = 5-dehydro-D-fructose + H(+) + NADPH
15006	15005	2-oxoglutarate + gibberellin A1 + O2 = CO2 + gibberellin A8 + succinate
15010	15009	(6S)-5,6,7,8-tetrahydrofolate + NADP(+) = 7,8-dihydrofolate + H(+) + NADPH
15014	15013	3alpha(S)-strictosidine + H2O = secologanin + tryptamine
15018	15017	a phosphate monoester + H2O = an alcohol + phosphate
15022	15021	(E)-feruloyl-CoA + L-quinate = 4-O-feruloyl-D-quinate + CoA
15026	15025	S-adenosyl-L-methionine + xanthosine = 7-methylxanthosine + S-adenosyl-L-homocysteine
15030	15029	D-mannitol + NAD(+) = D-mannose + H(+) + NADH
15034	15033	O2 + pyridoxine = H2O2 + pyridoxal
15038	15037	putrescine + S-adenosyl-L-methionine = H(+) + N-methylputrescine + S-adenosyl-L-homocysteine
15042	15041	bis-D-fructose 2',1:2,1'-dianhydride + H2O = inulobiose
15046	15045	(R)-N(6)-dihydrolipoyl-L-lysine residue + NAD(+) = (R)-N(6)-lipoyl-L-lysine residue + H(+) + NADH
15050	15049	GDP-alpha-D-glucose + H2O = D-glucose + GDP + H(+)
15054	15053	(6R)-10-formyltetrahydrofolate + N(1)-(5-phospho-beta-D-ribosyl)glycinamide = (6S)-5,6,7,8-tetrahydrofolate + H(+) + N(2)-formyl-N(1)-(5-phospho-beta-D-ribosyl)glycinamide
15058	15057	O-(S-(9Z)-octadecenoylpantetheine-4'-phosphoryl)-L-serine residue + H2O = (9Z)-octadecenoate + H(+) + O-(pantetheine-4'-phosphoryl)-L-serine residue
15062	15061	Fe(2+) + Fe(2+) + H(+) + NAD(+) = Fe(3+) + Fe(3+) + NADH
15066	15065	H2O + N(4)-benzoylagmatine = agmatine + benzoate
15070	15069	3-devinyl-3-(1-hydroxyethyl)chlorophyllide a = chlorophyllide a + H2O
15074	15073	3-D-glucuronosyl-N(2),6-disulfo-beta-D-glucosamine + H2O = D-glucuronate + N(2),6-disulfo-D-glucosamine
15078	15077	H(+) + N-[(R)-pantothenoyl]-L-cysteine = (R)-pantetheine + CO2
15082	15081	acetate + ATP + CoA = acetyl-CoA + ADP + phosphate
15086	15085	an N-acetyl-alpha-D-galactosaminyl-(1->3)-[alpha-L-fucosyl-(1->2)]-beta-D-galactosyl derivative + H2O = an alpha-L-fucosyl-(1->2)-beta-D-galactosyl derivative + N-acetyl-D-galactosamine
15090	15089	(R)-lactate + A = AH2 + pyruvate
15094	15093	2-oxoglutarate + L-tyrosine = 3-(4-hydroxyphenyl)pyruvate + L-glutamate
15098	15097	5-formimidoyltetrahydrofolate + L-glutamate = (6S)-5,6,7,8-tetrahydrofolate + N-formimidoyl-L-glutamate
15102	15101	H(+) + meso-2,6-diaminoheptanedioate = CO2 + L-lysine
15106	15105	kaempferol + S-adenosyl-L-methionine = H(+) + kaempferide + S-adenosyl-L-homocysteine
15110	15109	2-dehydro-3-deoxy-D-gluconate + NADP(+) = (4S,5S)-4,5-dihydroxy-2,6-dioxohexanoate + H(+) + NADPH
15114	15113	5,6beta-epoxy-5beta-cholestan-3beta-ol + H2O = 5alpha-cholestane-3beta,5,6beta-triol
15118	15117	3'-dephospho-CoA + ATP = 2'-(5''-triphospho-alpha-D-ribosyl)-3'-dephospho-CoA + adenine
15122	15121	dithioerythritol + thiosulfate = cis-1,2-dithiane-4,5-diol + H(+) + H(+) + hydrogen sulfide + sulfite
15126	15125	acetyl-CoA + alpha-D-glucosaminyl-[heparan sulfate](n) = CoA + H(+) + N-acetyl-alpha-D-glucosaminyl-[heparan sulfate](n)
15130	15129	(4S)-limonene + O2 + FMNH2 = (1S,6R)-isopiperitenol + H(+) + H2O + FMN
15134	15133	H2O + L-glutamate + NAD(+) = 2-oxoglutarate + H(+) + NADH + NH4(+)
15138	15137	galactitol 1-phosphate + NAD(+) = H(+) + keto-L-tagatose 6-phosphate + NADH
15142	15141	4-methylphenol + H2O + Cu(2+) + Cu(2+) + Cu(2+) + Cu(2+) = 4-hydroxybenzaldehyde + H(+) + H(+) + H(+) + H(+) + Cu(+) + Cu(+) + Cu(+) + Cu(+)
15146	15145	D-maltose = alpha,alpha-trehalose
15150	15149	O2 + pyridoxine 5'-phosphate = H2O2 + pyridoxal 5'-phosphate
15154	15153	4-hydroxybenzoate + UDP-alpha-D-glucose = 4-(beta-D-glucosyloxy)benzoate + H(+) + UDP
15158	15157	4-hydroxyphenylacetate + H(+) + NADPH + O2 = H2O + homogentisate + NADP(+)
15162	15161	4-hydroxyphenylacetate + H(+) + NADH + O2 = H2O + homogentisate + NAD(+)
15166	15165	H2O + O2 + sarcosine = glyoxylate + H2O2 + methylamine
15170	15169	H2O + N-succinyl-L-glutamate = L-glutamate + succinate
15174	15173	H(+) + H2O2 + NADPH = H2O + H2O + NADP(+)
15178	15177	a 1-acyl-sn-glycero-3-phosphocholine + H2O = a fatty acid + H(+) + sn-glycerol 3-phosphocholine
15182	15181	an acyl-CoA + ATP + H2O = ADP + an acyl-CoA + H(+) + phosphate
15186	15185	L-arginine + succinyl-CoA = CoA + H(+) + N(2)-succinyl-L-arginine
15190	15189	Fe(3+) + Fe(3+) + formate = CO2 + Fe(2+) + Fe(2+) + H(+)
15194	15193	dGTP + H2O = 2'-deoxyguanosine + H(+) + triphosphate
15198	15197	dAMP residue + S-adenosyl-L-methionine = N(6)-methyl-dAMP residue + H(+) + S-adenosyl-L-homocysteine
15202	15201	6-hydroxymellein + S-adenosyl-L-methionine = 6-methoxymellein + H(+) + S-adenosyl-L-homocysteine
15206	15205	a dolichyl diphosphooligosaccharide + H2O = a dolichyl phosphate + an oligosaccharide-(1->4)-N-acetyl-beta-D-glucosamine-(1->4)-N-acetyl-alpha-D-glucosamine 1-phosphate + H(+) + H(+)
15210	15209	(2R,3R)-tartrate + NAD(+) = 2-hydroxy-3-oxosuccinate + H(+) + NADH
15214	15213	(R)-N(6)-dihydrolipoyl-L-lysine residue + succinyl-CoA = (R)-N(6)-(S(8)-succinyldihydrolipoyl)-L-lysine residue + CoA
15218	15217	ecdysone + hexadecanoyl-CoA = CoA + ecdysone hexadecanoate
15222	15221	a CDP-1,2-diacyl-sn-glycerol + H2O = a 1,2-diacyl-sn-glycero-3-phosphate + CMP + H(+) + H(+)
15226	15225	alpha-D-glucose 1-phosphate + dTTP + H(+) = diphosphate + dTDP-alpha-D-glucose
15230	15229	alpha-D-mannose 1-phosphate + GTP + H(+) = diphosphate + GDP-alpha-D-mannose
15234	15233	Fe(3+) + H2O + nitric oxide = Fe(2+) + H(+) + H(+) + nitrite
15238	15237	Fe(3+) + Fe(3+) + NADPH = Fe(2+) + Fe(2+) + H(+) + NADP(+)
15242	15241	O2 + FMNH2 + taxa-4(20),11-dien-5alpha-yl acetate = 10beta-hydroxytaxa-4(20),11-dien-5alpha-yl acetate + H(+) + H2O + FMN
15246	15245	a monoacylglycerol + H2O = a fatty acid + glycerol + H(+)
15250	15249	3,4,5-trihydroxybenzoate + UDP-alpha-D-glucose = 1-O-galloyl-beta-D-glucose + UDP
15254	15253	cis-aconitate + H(+) = CO2 + itaconate
15258	15257	D-threonine = acetaldehyde + glycine
15262	15261	5beta-cholestane-3alpha,7alpha-diol + O2 + FMNH2 = 5beta-cholestane-3alpha,7alpha,12alpha-triol + H(+) + H2O + FMN
15266	15265	1-deoxy-D-xylulose 5-phosphate + 3-amino-2-oxopropyl phosphate = H(+) + H2O + H2O + phosphate + pyridoxine 5'-phosphate
15270	15269	L-xylo-hex-3-ulonolactone = H(+) + L-ascorbate
15274	15273	2-oxoglutarate + L-dopa = 3-(3,4-dihydroxyphenyl)pyruvate + L-glutamate
15278	15277	acetyl-CoA + L-lysine residue = CoA + H(+) + N(6)-acetyl-L-lysine residue
15282	15281	lathosterol = 5alpha-cholest-8-en-3beta-ol
15286	15285	AMP + dimethylallyl diphosphate = diphosphate + N(6)-(dimethylallyl)adenosine 5'-phosphate
15290	15289	[(1->4)-beta-D-xylan](n) + UDP-alpha-D-xylose = [(1->4)-beta-D-xylan](n+1) + H(+) + UDP
15298	15297	O(3)-(beta-D-xylosyl)-L-serine residue + UDP-alpha-D-galactose = O(3)-(4-beta-D-galactosyl-beta-D-xylosyl)-L-serine residue + H(+) + UDP
15302	15301	D-apiitol + NAD(+) = aldehydo-D-apiose + H(+) + NADH
15306	15305	betaine aldehyde + H2O + NAD(+) = glycine betaine + H(+) + H(+) + NADH
15310	15309	(2R,3Z)-phycocyanobilin + [2Fe-2S](2+) + [2Fe-2S](2+) + [2Fe-2S](2+) + [2Fe-2S](2+) = biliverdin IXalpha + H(+) + H(+) + H(+) + H(+) + [2Fe-2S](1+) + [2Fe-2S](1+) + [2Fe-2S](1+) + [2Fe-2S](1+)
15314	15313	ethanolamine = acetaldehyde + NH4(+)
15318	15317	a 2-deoxy-alpha-D-glucoside + H2O = 2-deoxy-D-glucose + an alcohol
15322	15321	(6aR,11aR)-3,9-dihydroxypterocarpan + O2 + FMNH2 = (6aS,11aS)-3,6a,9-trihydroxypterocarpan + H(+) + H2O + FMN
15326	15325	an acyl-CoA + sn-glycerol 3-phosphate = a 1-acyl-sn-glycero-3-phosphate + CoA
15330	15329	(S)-ureidoglycolate + NAD(+) = H(+) + N-carbamoyl-2-oxoglycine + NADH
15334	15333	(S)-ureidoglycolate + NADP(+) = H(+) + N-carbamoyl-2-oxoglycine + NADPH
15338	15337	H2O + phenylglyoxylyl-CoA = CoA + H(+) + phenylglyoxylate
15342	15341	ATP + Co(2+) + H2O + hydrogenobyrinate a,c-diamide = ADP + cob(II)yrinate a,c diamide + H(+) + H(+) + H(+) + H(+) + H(+) + phosphate
15346	15345	ATP + L-arginine + L-tyrosine = AMP + diphosphate + H(+) + L-tyrosyl-L-arginine
15350	15349	L-glutamate + N(2)-acetyl-L-ornithine = L-ornithine + N-acetyl-L-glutamate
15354	15353	all-trans-violaxanthin + L-ascorbate = all-trans-antheraxanthin + H2O + L-dehydroascorbate
15358	15357	5-O-beta-D-mycaminosyltylonolide + dTDP-6-deoxy-alpha-D-allose = demethyllactenocin + dTDP + H(+)
15362	15361	a dolichyl phosphate + UDP-alpha-D-xylose = a dolichyl D-xylosyl phosphate + UDP
15366	15365	3-O-[(D-ribitylphospho)2-3-N-acetyl-beta-D-galactosaminyl-(1->3)-N-acetyl-beta-D-glucosaminyl-(1->4)-O-6-phospho-alpha-D-mannosyl]-L-serine residue + UDP-alpha-D-xylose = 3-O-[beta-D-xylosyl-(1->4)-(D-ribitylphospho)2-3-N-acetyl-beta-D-galactosaminyl-(1->3)-N-acetyl-beta-D-glucosaminyl-(1->4)-O-6-phospho-alpha-D-mannosyl]-L-serine residue + H(+) + UDP
15370	15369	2,3-dihydroxybenzoate + O2 = 2-carboxy-cis,cis-muconate + H(+) + H(+)
15374	15373	columbamine + S-adenosyl-L-methionine = H(+) + palmatine + S-adenosyl-L-homocysteine
15378	15377	(S)-4,5-dihydroxypentane-2,3-dione + ATP = (2S)-2-hydroxy-3,4-dioxopentyl phosphate + ADP + H(+)
15382	15381	O2 + quercetin = 2-(3,4-dihydroxybenzoyloxy)-4,6-dihydroxybenzoate + CO
15386	15385	L-asparagine = 3-cyano-L-alanine + H2O
15390	15389	ATP = 3',5'-cyclic AMP + diphosphate
15394	15393	(2S,6S)-2,6-diaminoheptanedioate = meso-2,6-diaminoheptanedioate
15398	15397	dichloromethane + H2O = chloride + chloride + formaldehyde + H(+) + H(+)
15402	15401	a dolichyl phosphate + UDP-alpha-D-glucose = a dolichyl beta-D-glucosyl phosphate + UDP
15406	15405	(3R)-3-hydroxybutanoyl-CoA + [(3R)-hydroxybutanoate](n) = [(3R)-hydroxybutanoate](n+1) + CoA
15410	15409	1-alkyl-2-(5Z,8Z,11Z,14Z)-eicosatetraenoyl-sn-glycero-3-phosphocholine + 1-O-alkyl-sn-glycero-3-phosphoethanolamine = 1-O-alkyl-2-(5Z,8Z,11Z,14Z)-eicosatetraenoyl-sn-glycero-3-phosphoethanolamine + 1-O-alkyl-sn-glycero-3-phosphocholine
15414	15413	(2R,3R)-tartrate = H2O + oxaloacetate
15418	15417	L-arogenate + NADP(+) = CO2 + L-tyrosine + NADPH
15422	15421	a long-chain fatty acid + ATP + CoA = a long-chain fatty acyl-CoA + AMP + diphosphate
15426	15425	coproporphyrinogen III + S-adenosyl-L-methionine + S-adenosyl-L-methionine = 5'-deoxyadenosine + 5'-deoxyadenosine + CO2 + CO2 + L-methionine + L-methionine + protoporphyrinogen IX
15430	15429	heme b + FMNH2 + FMNH2 + S-adenosyl-L-methionine + S-adenosyl-L-methionine = 5'-deoxyadenosine + anaerobilin + Fe(2+) + L-methionine + FMN + FMN + S-adenosyl-L-homocysteine
15434	15433	(2S)-naringenin + dimethylallyl diphosphate = diphosphate + sophoraflavanone B
15438	15437	a long-chain fatty aldehyde + CoA + NADP(+) = a long-chain fatty acyl-CoA + H(+) + NADPH
15446	15445	H(+) + H2O + O-carbamoyl-L-serine = CO2 + NH4(+) + NH4(+) + pyruvate
15450	15449	homogentisate + O2 = 4-maleylacetoacetate + H(+)
15454	15453	S-adenosyl-L-methionine + sarcosine = H(+) + N,N-dimethylglycine + S-adenosyl-L-homocysteine
15458	15457	cis-1,2-dihydrobenzene-1,2-diol + NAD(+) = catechol + H(+) + NADH
15462	15461	3'-phosphoadenylyl sulfate + alpha-D-glucosaminyl-[heparan sulfate](n) = 3-sulfo-alpha-D-glucosaminyl-[heparan sulfate](n) + adenosine 3',5'-bisphosphate + H(+)
15466	15465	ATP + sphinganine = ADP + H(+) + sphinganine 1-phosphate
15470	15469	1-(5-phospho-beta-D-ribosyl)-5-[(5-phospho-beta-D-ribosylamino)methylideneamino]imidazole-4-carboxamide = 5-[(5-phospho-1-deoxy-D-ribulos-1-ylimino)methylamino]-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamide
15474	15473	flavanone 7-O-beta-D-glucoside + UDP-beta-L-rhamnose = flavanone 7-O-[alpha-L-rhamnosyl-(1->2)-beta-D-glucoside] + H(+) + UDP
15478	15477	3'-phosphoadenylyl sulfate + 5beta-scymnol = 5beta-scymnol sulfate + adenosine 3',5'-bisphosphate + H(+)
15482	15481	(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate + glycine + H2O = (6S)-5,6,7,8-tetrahydrofolate + L-serine
15486	15485	(2R,3S)-homoisocitrate = cis-homoaconitate + H2O
15490	15489	adenosine + H2O + O2 + O2 = 9-riburonosyladenine + H(+) + H2O2 + H2O2
15498	15497	1D-1-guanidino-3-amino-1,3-dideoxy-scyllo-inositol + pyruvate = 1D-1-guanidino-1-deoxy-3-dehydro-scyllo-inositol + L-alanine
15502	15501	L-glutamate + L-glutamate + NADP(+) = 2-oxoglutarate + H(+) + L-glutamine + NADPH
15506	15505	(S)-2-hydroxymethylglutarate + NAD(+) = 2-formylglutarate + H(+) + NADH
15510	15509	N(4)-{beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-beta-D-Man-(1->4)-beta-D-GlcNAcl-(1->4)-beta-D-GlcNAc}-L-Asn residue + UDP-N-acetyl-alpha-D-glucosamine = H(+) + N(4)-{beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->4)]-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)-beta-D-GlcNAc}-L-Asp residue + UDP
15514	15513	ATP + keto-D-tagatose = ADP + H(+) + keto-D-tagatose 6-phosphate
15518	15517	H2O + N(2),6-disulfo-D-glucosamine = H(+) + N-sulfo-D-glucosamine + sulfate
15522	15521	a N-terminal Gly residue + tetradecanoyl-CoA = CoA + H(+) + N-terminal N-tetradecanoylglycyl residue
15530	15529	bis(2-ethylhexyl)phthalate + H2O = 2-ethylhexan-1-ol + 2-ethylhexyl phthalate + H(+)
15534	15533	(2R)-3-sulfolactate + NAD(+) = 3-sulfopyruvate + H(+) + NADH
15538	15537	(2R)-3-sulfolactate + NADP(+) = 3-sulfopyruvate + H(+) + NADPH
15542	15541	DIMBOA + UDP-alpha-D-glucose = DIMBOA beta-D-glucoside + H(+) + UDP
15546	15545	(3S)-citramalate = acetate + pyruvate
15550	15549	S-methyl-5-thio-D-ribulose 1-phosphate = 5-methylsulfanyl-2,3-dioxopentyl phosphate + H2O
15554	15553	1D-myo-inositol 1,4-bisphosphate + H2O = 1D-myo-inositol 4-phosphate + phosphate
15558	15557	ATP + H2O + Ni(2+) = ADP + H(+) + Ni(2+) + phosphate
15562	15561	S-adenosyl-L-methionine + sterigmatocystin = 8-O-methylsterigmatocystin + H(+) + S-adenosyl-L-homocysteine
15566	15565	an N-acyl-L-amino acid + H2O = a carboxylate + an L-alpha-amino acid
15574	15573	N-acetylserotonin + S-adenosyl-L-methionine = H(+) + melatonin + S-adenosyl-L-homocysteine
15578	15577	H2O + uridine = D-ribose + uracil
15582	15581	biochanin A 7-O-beta-D-glucoside + malonyl-CoA = biochanin A 7-O-beta-D-glucoside 6''-O-malonate + CoA
15586	15585	15-cis-phytoene + A + A + A + A = AH2 + AH2 + AH2 + AH2 + all-trans-lycopene
15590	15589	2-oxoglutarate + D-4-hydroxyphenylglycine = 4-hydroxyphenylglyoxylate + L-glutamate
15594	15593	amicoumacin A 2-phosphate + H2O = amicoumacin A + phosphate
15598	15597	Fe(3+) + ATP + H2O = Fe(3+) + ADP + H(+) + phosphate
15602	15601	(E)-cinnamoyl-CoA + (R)-3-phenyllactate = (E)-cinnamate + (R)-3-phenyllactoyl-CoA
15606	15605	H2O + L-serine O-sulfate = H(+) + NH4(+) + pyruvate + sulfate
15610	15609	ATP + D-ribose 5-phosphate = 5-phospho-alpha-D-ribose 1-diphosphate + AMP + H(+)
15614	15613	NAD(+) + precorrin-2 = H(+) + H(+) + NADH + sirohydrochlorin
15618	15617	Fe(3+) + Fe(2+) = Fe(2+) + Fe(3+)
15622	15621	an N-acetyl-alpha-D-galactosaminyl derivative + UDP-alpha-D-galactose = a beta-D-galactosyl-(1->3)-N-acetyl-alpha-D-galactosaminyl derivative + H(+) + UDP
15626	15625	Co-precorrin-6B + NAD(+) = Co-precorrin-6A + H(+) + NADH
15630	15629	a steroid + H(+) + H(+) + O2 + [2Fe-2S](1+) + [2Fe-2S](1+) = an 11beta-hydroxysteroid + H2O + [2Fe-2S](2+) + [2Fe-2S](2+)
15634	15633	3,4-dihydroxyphenylacetate + O2 = 2-hydroxy-5-carboxymethylmuconate semialdehyde + H(+)
15638	15637	[alginate](n) + GDP-alpha-D-mannuronate = [alginate](n+1) + GDP + H(+)
15642	15641	H(+) + oxaloacetate = CO2 + pyruvate
15646	15645	ATP + ATP + ATP + ATP + ATP + ATP + ATP + ATP + ATP + ATP + ATP + ATP + ATP + ATP + ATP + ATP + H2O + H2O + H2O + H2O + H2O + H2O + H2O + H2O + H2O + H2O + H2O + H2O + H2O + H2O + H2O + H2O + N2 + FMNH2 + FMNH2 + FMNH2 + FMNH2 = ADP + ADP + ADP + ADP + ADP + ADP + ADP + ADP + ADP + ADP + ADP + ADP + ADP + ADP + ADP + ADP + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H2 + NH4(+) + NH4(+) + FMN + FMN + FMN + FMN + phosphate + phosphate + phosphate + phosphate + phosphate + phosphate + phosphate + phosphate + phosphate + phosphate + phosphate + phosphate + phosphate + phosphate + phosphate + phosphate
15650	15649	carbamate + H(+) + H(+) = CO2 + NH4(+)
15654	15653	ATP + beta-D-fructose 6-phosphate = ADP + beta-D-fructose 2,6-bisphosphate + H(+)
15658	15657	1,6-dihydroxy-2-methylcyclohexa-2,4-dienecarboxylate + NAD(+) = 3-methylcatechol + CO2 + NADH
15662	15661	(E)-4-coumaroyl-CoA + an anthocyanidin 3,5-di-O-beta-D-glucoside = an anthocyanidin 3-O-beta-D-glucoside 5-O-beta-D-[(6-O-(E)-4-coumaroyl)glucoside] + CoA
15666	15665	aldehydo-D-glucose + L-lysine residue = H2O + N(6)-(D-fructosyl)-L-lysine(1+) residue
15670	15669	5'-end 2'-deoxyribonucleoside + ATP = 5'-phosphate 2'-deoxynucleoside residue + ADP + H(+)
15674	15673	acetoacetyl-CoA + H2O = acetoacetate + CoA + H(+)
15678	15677	5-aminopentanamide + H2O = 5-aminopentanoate + NH4(+)
15682	15681	2-hydroxy-5-carboxymethylmuconate semialdehyde + H2O + NAD(+) = (2E,4Z)-5-hydroxypenta-2,4-diene-1,2,5-tricarboxylate + H(+) + H(+) + NADH
15690	15689	H(+) + L-2,4-diaminobutanoate = CO2 + propane-1,3-diamine
15694	15693	(R)-2-hydroperoxy-(9Z,12Z,15Z)-octadecatrienoate + AH2 = (R)-2-hydroxy-(9Z,12Z,15Z)-octadecatrienoate + A + H2O
15698	15697	(2S)-liquiritigenin + O2 + FMNH2 = H(+) + H(+) + H2O + licodione + FMN
15706	15705	a ubiquinone + a ubiquinone + H2O + phenylacetyl-CoA = a ubiquinol + a ubiquinol + phenylglyoxylyl-CoA
15710	15709	kaempferol + UDP-alpha-D-galactose = H(+) + kaempferol 3-O-beta-D-galactoside + UDP
15714	15713	a beta-D-galactoside + acetyl-CoA = a 6-acetyl-beta-D-galactoside + CoA
15718	15717	daunorubicin + H(+) + NADPH + O2 = doxorubicin + H2O + NADP(+)
15722	15721	glycine + H2O + NAD(+) = glyoxylate + H(+) + NADH + NH4(+)
15726	15725	1,5-anhydro-D-fructose = ascopyrone M + H2O
15730	15729	D-mannonate + NAD(+) = H(+) + keto-D-fructuronate + NADH
15734	15733	(25R)-3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-26-oyl-CoA + A + H2O = (24R,25R)-3alpha,7alpha,12alpha,24-tetrahydroxy-5beta-cholestan-26-oyl-CoA + AH2
15738	15737	cyclopentanone + H(+) + NADPH + O2 = 5-valerolactone + H2O + NADP(+)
15742	15741	2,5-dichlorocyclohexa-2,5-dien-1,4-diol + NAD(+) = 2,5-dichlorohydroquinone + H(+) + NADH
15746	15745	[(2->1)-beta-D-fructosyl](n) + sucrose = [(2->1)-beta-D-fructosyl](n+1) + D-glucose
15750	15749	(S)-mandelate + A = AH2 + phenylglyoxylate
15754	15753	GTP + IMP + L-aspartate = GDP + H(+) + H(+) + N(6)-(1,2-dicarboxyethyl)-AMP + phosphate
15758	15757	L-homoserine + NAD(+) = H(+) + L-aspartate 4-semialdehyde + NADH
15762	15761	L-homoserine + NADP(+) = H(+) + L-aspartate 4-semialdehyde + NADPH
15766	15765	adenosylcob(III)inamide + GTP = adenosylcob(III)inamide phosphate + GDP + H(+)
15770	15769	adenosylcob(III)inamide + ATP = adenosylcob(III)inamide phosphate + ADP + H(+)
15774	15773	ATP + dihydroxyacetone = ADP + dihydroxyacetone phosphate + H(+)
15778	15777	1-guanidino-1-deoxy-scyllo-inositol 4-phosphate + H2O = 1-guanidino-1-deoxy-scyllo-inositol + phosphate
15782	15781	L-tyrosine = 3-amino-3-(4-hydroxyphenyl)propanoate
15790	15789	L-xylose + NADP(+) = H(+) + L-xylono-1,4-lactone + NADPH
15794	15793	bilirubin IXalpha + NADP(+) = biliverdin IXalpha + H(+) + NADPH
15798	15797	bilirubin IXalpha + NAD(+) = biliverdin IXalpha + H(+) + NADH
15802	15801	a 1,2-diacyl-sn-glycero-3-phosphocholine + H2O = a 1-acyl-sn-glycero-3-phosphocholine + a fatty acid + H(+)
15806	15805	(7R,8S)-7,8-diammoniononanoate + ATP + CO2 = (4R,5S)-dethiobiotin + ADP + H(+) + H(+) + H(+) + phosphate
15810	15809	(2E)-geranyl diphosphate + H2O = (R)-linalool + diphosphate
15814	15813	1H-imidazole + acetyl-CoA = CoA + N-acetylimidazole
15818	15817	H2O + O2 + pyridoxamine 5'-phosphate = H2O2 + NH4(+) + pyridoxal 5'-phosphate
15822	15821	A + A + glycine = AH2 + AH2 + CO2 + hydrogen cyanide
15826	15825	AZD1979 + H2O = AZD1979 oxetane hydrolysis product + H(+)
15830	15829	a 16alpha-hydroxysteroid = a 16beta-hydroxysteroid
15834	15833	(S)-4-hydroxymandelate + H(+) + O2 = 4-hydroxybenzaldehyde + CO2 + H2O2
15838	15837	L-glutamate + methylamine = N-methyl-L-glutamate + NH4(+)
