FROM_REACTION_ID	TYPE	TO_REACTION_ID	FROM_REACTION_ID_MASTER_ID	DIR_FROM	TO_REACTION_ID_MASTER_ID	DIR_TO
39060	is_a	40124	39059	LR	40123	LR
39061	is_a	40125	39059	RL	40123	RL
39062	is_a	40126	39059	BI	40123	BI
39071	is_a	38959	39071	MASTER	38959	MASTER
39072	is_a	38960	39071	LR	38959	LR
39073	is_a	38961	39071	RL	38959	RL
39074	is_a	38962	39071	BI	38959	BI
39087	is_a	38959	39087	MASTER	38959	MASTER
39088	is_a	38960	39087	LR	38959	LR
39089	is_a	38961	39087	RL	38959	RL
39090	is_a	38962	39087	BI	38959	BI
39123	is_a	16105	39123	MASTER	16105	MASTER
39124	is_a	16107	39123	LR	16105	RL
39125	is_a	16106	39123	RL	16105	LR
39126	is_a	16108	39123	BI	16105	BI
39139	is_a	16105	39139	MASTER	16105	MASTER
39140	is_a	16107	39139	LR	16105	RL
39141	is_a	16106	39139	RL	16105	LR
39142	is_a	16108	39139	BI	16105	BI
39151	is_a	22256	39151	MASTER	22256	MASTER
39151	is_a	35299	39151	MASTER	35299	MASTER
39152	is_a	22258	39151	LR	22256	RL
39152	is_a	35301	39151	LR	35299	RL
39153	is_a	22257	39151	RL	22256	LR
39153	is_a	35300	39151	RL	35299	LR
39154	is_a	22259	39151	BI	22256	BI
39154	is_a	35302	39151	BI	35299	BI
39155	is_a	26526	39155	MASTER	26526	MASTER
39156	is_a	26527	39155	LR	26526	LR
39157	is_a	26528	39155	RL	26526	RL
39158	is_a	26529	39155	BI	26526	BI
39159	is_a	26526	39159	MASTER	26526	MASTER
39160	is_a	26527	39159	LR	26526	LR
39161	is_a	26528	39159	RL	26526	RL
39162	is_a	26529	39159	BI	26526	BI
39163	is_a	22256	39163	MASTER	22256	MASTER
39164	is_a	22258	39163	LR	22256	RL
39165	is_a	22257	39163	RL	22256	LR
39166	is_a	22259	39163	BI	22256	BI
39167	is_a	50252	39167	MASTER	50252	MASTER
39168	is_a	50253	39167	LR	50252	LR
39169	is_a	50254	39167	RL	50252	RL
39170	is_a	50255	39167	BI	50252	BI
39171	is_a	22256	39171	MASTER	22256	MASTER
39171	is_a	35339	39171	MASTER	35339	MASTER
39172	is_a	22258	39171	LR	22256	RL
39172	is_a	35341	39171	LR	35339	RL
39173	is_a	22257	39171	RL	22256	LR
39173	is_a	35340	39171	RL	35339	LR
39174	is_a	22259	39171	BI	22256	BI
39174	is_a	35342	39171	BI	35339	BI
39175	is_a	26526	39175	MASTER	26526	MASTER
39176	is_a	26527	39175	LR	26526	LR
39177	is_a	26528	39175	RL	26526	RL
39178	is_a	26529	39175	BI	26526	BI
39179	is_a	33763	39179	MASTER	33763	MASTER
39180	is_a	33764	39179	LR	33763	LR
39181	is_a	33765	39179	RL	33763	RL
39182	is_a	33766	39179	BI	33763	BI
39183	is_a	22256	39183	MASTER	22256	MASTER
39183	is_a	35343	39183	MASTER	35343	MASTER
39184	is_a	22258	39183	LR	22256	RL
39184	is_a	35345	39183	LR	35343	RL
39185	is_a	22257	39183	RL	22256	LR
39185	is_a	35344	39183	RL	35343	LR
39186	is_a	22259	39183	BI	22256	BI
39186	is_a	35346	39183	BI	35343	BI
39187	is_a	26526	39187	MASTER	26526	MASTER
39188	is_a	26527	39187	LR	26526	LR
39189	is_a	26528	39187	RL	26526	RL
39190	is_a	26529	39187	BI	26526	BI
39191	is_a	33763	39191	MASTER	33763	MASTER
39192	is_a	33764	39191	LR	33763	LR
39193	is_a	33765	39191	RL	33763	RL
39194	is_a	33766	39191	BI	33763	BI
39195	is_a	22256	39195	MASTER	22256	MASTER
39196	is_a	22258	39195	LR	22256	RL
39197	is_a	22257	39195	RL	22256	LR
39198	is_a	22259	39195	BI	22256	BI
39199	is_a	26526	39199	MASTER	26526	MASTER
39200	is_a	26527	39199	LR	26526	LR
39201	is_a	26528	39199	RL	26526	RL
39202	is_a	26529	39199	BI	26526	BI
39203	is_a	33763	39203	MASTER	33763	MASTER
39204	is_a	33764	39203	LR	33763	LR
39205	is_a	33765	39203	RL	33763	RL
39206	is_a	33766	39203	BI	33763	BI
39207	is_a	22256	39207	MASTER	22256	MASTER
39208	is_a	22258	39207	LR	22256	RL
39209	is_a	22257	39207	RL	22256	LR
39210	is_a	22259	39207	BI	22256	BI
39211	is_a	26526	39211	MASTER	26526	MASTER
39212	is_a	26527	39211	LR	26526	LR
39213	is_a	26528	39211	RL	26526	RL
39214	is_a	26529	39211	BI	26526	BI
39215	is_a	33763	39215	MASTER	33763	MASTER
39216	is_a	33764	39215	LR	33763	LR
39217	is_a	33765	39215	RL	33763	RL
39218	is_a	33766	39215	BI	33763	BI
39219	is_a	22256	39219	MASTER	22256	MASTER
39220	is_a	22258	39219	LR	22256	RL
39221	is_a	22257	39219	RL	22256	LR
39222	is_a	22259	39219	BI	22256	BI
39223	is_a	26526	39223	MASTER	26526	MASTER
39224	is_a	26527	39223	LR	26526	LR
39225	is_a	26528	39223	RL	26526	RL
39226	is_a	26529	39223	BI	26526	BI
39227	is_a	33763	39227	MASTER	33763	MASTER
39228	is_a	33764	39227	LR	33763	LR
39229	is_a	33765	39227	RL	33763	RL
39230	is_a	33766	39227	BI	33763	BI
39231	is_a	22256	39231	MASTER	22256	MASTER
39232	is_a	22258	39231	LR	22256	RL
39233	is_a	22257	39231	RL	22256	LR
39234	is_a	22259	39231	BI	22256	BI
39235	is_a	26526	39235	MASTER	26526	MASTER
39236	is_a	26527	39235	LR	26526	LR
39237	is_a	26528	39235	RL	26526	RL
39238	is_a	26529	39235	BI	26526	BI
39239	is_a	33763	39239	MASTER	33763	MASTER
39240	is_a	33764	39239	LR	33763	LR
39241	is_a	33765	39239	RL	33763	RL
39242	is_a	33766	39239	BI	33763	BI
39243	is_a	22256	39243	MASTER	22256	MASTER
39244	is_a	22258	39243	LR	22256	RL
39245	is_a	22257	39243	RL	22256	LR
39246	is_a	22259	39243	BI	22256	BI
39247	is_a	26526	39247	MASTER	26526	MASTER
39248	is_a	26527	39247	LR	26526	LR
39249	is_a	26528	39247	RL	26526	RL
39250	is_a	26529	39247	BI	26526	BI
39251	is_a	33763	39251	MASTER	33763	MASTER
39252	is_a	33764	39251	LR	33763	LR
39253	is_a	33765	39251	RL	33763	RL
39254	is_a	33766	39251	BI	33763	BI
39255	is_a	22256	39255	MASTER	22256	MASTER
39256	is_a	22258	39255	LR	22256	RL
39257	is_a	22257	39255	RL	22256	LR
39258	is_a	22259	39255	BI	22256	BI
39259	is_a	26526	39259	MASTER	26526	MASTER
39260	is_a	26527	39259	LR	26526	LR
39261	is_a	26528	39259	RL	26526	RL
39262	is_a	26529	39259	BI	26526	BI
39263	is_a	33763	39263	MASTER	33763	MASTER
39264	is_a	33764	39263	LR	33763	LR
39265	is_a	33765	39263	RL	33763	RL
39266	is_a	33766	39263	BI	33763	BI
39267	is_a	22256	39267	MASTER	22256	MASTER
39268	is_a	22258	39267	LR	22256	RL
39269	is_a	22257	39267	RL	22256	LR
39270	is_a	22259	39267	BI	22256	BI
39271	is_a	26526	39271	MASTER	26526	MASTER
39272	is_a	26527	39271	LR	26526	LR
39273	is_a	26528	39271	RL	26526	RL
39274	is_a	26529	39271	BI	26526	BI
39275	is_a	33763	39275	MASTER	33763	MASTER
39276	is_a	33764	39275	LR	33763	LR
39277	is_a	33765	39275	RL	33763	RL
39278	is_a	33766	39275	BI	33763	BI
39279	is_a	44544	39279	MASTER	44544	MASTER
39280	is_a	44545	39279	LR	44544	LR
39281	is_a	44546	39279	RL	44544	RL
39282	is_a	44547	39279	BI	44544	BI
39283	is_a	38879	39283	MASTER	38879	MASTER
39284	is_a	38881	39283	LR	38879	RL
39285	is_a	38880	39283	RL	38879	LR
39286	is_a	38882	39283	BI	38879	BI
39291	is_a	32727	39291	MASTER	32727	MASTER
39292	is_a	32728	39291	LR	32727	LR
39293	is_a	32729	39291	RL	32727	RL
39294	is_a	32730	39291	BI	32727	BI
39299	is_a	22256	39299	MASTER	22256	MASTER
39300	is_a	22258	39299	LR	22256	RL
39301	is_a	22257	39299	RL	22256	LR
39302	is_a	22259	39299	BI	22256	BI
39303	is_a	26526	39303	MASTER	26526	MASTER
39304	is_a	26527	39303	LR	26526	LR
39305	is_a	26528	39303	RL	26526	RL
39306	is_a	26529	39303	BI	26526	BI
39307	is_a	33763	39307	MASTER	33763	MASTER
39308	is_a	33764	39307	LR	33763	LR
39309	is_a	33765	39307	RL	33763	RL
39310	is_a	33766	39307	BI	33763	BI
39311	is_a	22256	39311	MASTER	22256	MASTER
39312	is_a	22258	39311	LR	22256	RL
39313	is_a	22257	39311	RL	22256	LR
39314	is_a	22259	39311	BI	22256	BI
39315	is_a	26526	39315	MASTER	26526	MASTER
39316	is_a	26527	39315	LR	26526	LR
39317	is_a	26528	39315	RL	26526	RL
39318	is_a	26529	39315	BI	26526	BI
39319	is_a	33763	39319	MASTER	33763	MASTER
39320	is_a	33764	39319	LR	33763	LR
39321	is_a	33765	39319	RL	33763	RL
39322	is_a	33766	39319	BI	33763	BI
39323	is_a	22256	39323	MASTER	22256	MASTER
39324	is_a	22258	39323	LR	22256	RL
39325	is_a	22257	39323	RL	22256	LR
39326	is_a	22259	39323	BI	22256	BI
39327	is_a	26526	39327	MASTER	26526	MASTER
39328	is_a	26527	39327	LR	26526	LR
39329	is_a	26528	39327	RL	26526	RL
39330	is_a	26529	39327	BI	26526	BI
39331	is_a	33763	39331	MASTER	33763	MASTER
39332	is_a	33764	39331	LR	33763	LR
39333	is_a	33765	39331	RL	33763	RL
39334	is_a	33766	39331	BI	33763	BI
39335	is_a	22256	39335	MASTER	22256	MASTER
39336	is_a	22258	39335	LR	22256	RL
39337	is_a	22257	39335	RL	22256	LR
39338	is_a	22259	39335	BI	22256	BI
39339	is_a	22256	39339	MASTER	22256	MASTER
39340	is_a	22258	39339	LR	22256	RL
39341	is_a	22257	39339	RL	22256	LR
39342	is_a	22259	39339	BI	22256	BI
39343	is_a	26526	39343	MASTER	26526	MASTER
39344	is_a	26527	39343	LR	26526	LR
39345	is_a	26528	39343	RL	26526	RL
39346	is_a	26529	39343	BI	26526	BI
39347	is_a	33763	39347	MASTER	33763	MASTER
39348	is_a	33764	39347	LR	33763	LR
39349	is_a	33765	39347	RL	33763	RL
39350	is_a	33766	39347	BI	33763	BI
39351	is_a	26526	39351	MASTER	26526	MASTER
39352	is_a	26527	39351	LR	26526	LR
39353	is_a	26528	39351	RL	26526	RL
39354	is_a	26529	39351	BI	26526	BI
39355	is_a	33763	39355	MASTER	33763	MASTER
39356	is_a	33764	39355	LR	33763	LR
39357	is_a	33765	39355	RL	33763	RL
39358	is_a	33766	39355	BI	33763	BI
39359	is_a	22256	39359	MASTER	22256	MASTER
39360	is_a	22258	39359	LR	22256	RL
39361	is_a	22257	39359	RL	22256	LR
39362	is_a	22259	39359	BI	22256	BI
39363	is_a	26526	39363	MASTER	26526	MASTER
39364	is_a	26527	39363	LR	26526	LR
39365	is_a	26528	39363	RL	26526	RL
39366	is_a	26529	39363	BI	26526	BI
39367	is_a	33763	39367	MASTER	33763	MASTER
39368	is_a	33764	39367	LR	33763	LR
39369	is_a	33765	39367	RL	33763	RL
39370	is_a	33766	39367	BI	33763	BI
39371	is_a	22256	39371	MASTER	22256	MASTER
39372	is_a	22258	39371	LR	22256	RL
39373	is_a	22257	39371	RL	22256	LR
39374	is_a	22259	39371	BI	22256	BI
39375	is_a	26526	39375	MASTER	26526	MASTER
39376	is_a	26527	39375	LR	26526	LR
39377	is_a	26528	39375	RL	26526	RL
39378	is_a	26529	39375	BI	26526	BI
39379	is_a	33763	39379	MASTER	33763	MASTER
39380	is_a	33764	39379	LR	33763	LR
39381	is_a	33765	39379	RL	33763	RL
39382	is_a	33766	39379	BI	33763	BI
39383	is_a	22256	39383	MASTER	22256	MASTER
39384	is_a	22258	39383	LR	22256	RL
39385	is_a	22257	39383	RL	22256	LR
39386	is_a	22259	39383	BI	22256	BI
39387	is_a	26526	39387	MASTER	26526	MASTER
39388	is_a	26527	39387	LR	26526	LR
39389	is_a	26528	39387	RL	26526	RL
39390	is_a	26529	39387	BI	26526	BI
39391	is_a	33763	39391	MASTER	33763	MASTER
39392	is_a	33764	39391	LR	33763	LR
39393	is_a	33765	39391	RL	33763	RL
39394	is_a	33766	39391	BI	33763	BI
39395	is_a	22256	39395	MASTER	22256	MASTER
39396	is_a	22258	39395	LR	22256	RL
39397	is_a	22257	39395	RL	22256	LR
39398	is_a	22259	39395	BI	22256	BI
39399	is_a	26526	39399	MASTER	26526	MASTER
39400	is_a	26527	39399	LR	26526	LR
39401	is_a	26528	39399	RL	26526	RL
39402	is_a	26529	39399	BI	26526	BI
39403	is_a	33763	39403	MASTER	33763	MASTER
39404	is_a	33764	39403	LR	33763	LR
39405	is_a	33765	39403	RL	33763	RL
39406	is_a	33766	39403	BI	33763	BI
39407	is_a	22256	39407	MASTER	22256	MASTER
39408	is_a	22258	39407	LR	22256	RL
39409	is_a	22257	39407	RL	22256	LR
39410	is_a	22259	39407	BI	22256	BI
39411	is_a	26526	39411	MASTER	26526	MASTER
39412	is_a	26527	39411	LR	26526	LR
39413	is_a	26528	39411	RL	26526	RL
39414	is_a	26529	39411	BI	26526	BI
39415	is_a	33763	39415	MASTER	33763	MASTER
39416	is_a	33764	39415	LR	33763	LR
39417	is_a	33765	39415	RL	33763	RL
39418	is_a	33766	39415	BI	33763	BI
39419	is_a	22256	39419	MASTER	22256	MASTER
39420	is_a	22258	39419	LR	22256	RL
39421	is_a	22257	39419	RL	22256	LR
39422	is_a	22259	39419	BI	22256	BI
39423	is_a	26526	39423	MASTER	26526	MASTER
39424	is_a	26527	39423	LR	26526	LR
39425	is_a	26528	39423	RL	26526	RL
39426	is_a	26529	39423	BI	26526	BI
39427	is_a	33763	39427	MASTER	33763	MASTER
39428	is_a	33764	39427	LR	33763	LR
39429	is_a	33765	39427	RL	33763	RL
39430	is_a	33766	39427	BI	33763	BI
39435	is_a	22256	39435	MASTER	22256	MASTER
39436	is_a	22258	39435	LR	22256	RL
39437	is_a	22257	39435	RL	22256	LR
39438	is_a	22259	39435	BI	22256	BI
39439	is_a	26526	39439	MASTER	26526	MASTER
39440	is_a	26527	39439	LR	26526	LR
39441	is_a	26528	39439	RL	26526	RL
39442	is_a	26529	39439	BI	26526	BI
39443	is_a	33763	39443	MASTER	33763	MASTER
39444	is_a	33764	39443	LR	33763	LR
39445	is_a	33765	39443	RL	33763	RL
39446	is_a	33766	39443	BI	33763	BI
39447	is_a	22256	39447	MASTER	22256	MASTER
39448	is_a	22258	39447	LR	22256	RL
39449	is_a	22257	39447	RL	22256	LR
39450	is_a	22259	39447	BI	22256	BI
39451	is_a	26526	39451	MASTER	26526	MASTER
39452	is_a	26527	39451	LR	26526	LR
39453	is_a	26528	39451	RL	26526	RL
39454	is_a	26529	39451	BI	26526	BI
39455	is_a	33763	39455	MASTER	33763	MASTER
39456	is_a	33764	39455	LR	33763	LR
39457	is_a	33765	39455	RL	33763	RL
39458	is_a	33766	39455	BI	33763	BI
39459	is_a	22256	39459	MASTER	22256	MASTER
39460	is_a	22258	39459	LR	22256	RL
39461	is_a	22257	39459	RL	22256	LR
39462	is_a	22259	39459	BI	22256	BI
39463	is_a	26526	39463	MASTER	26526	MASTER
39464	is_a	26527	39463	LR	26526	LR
39465	is_a	26528	39463	RL	26526	RL
39466	is_a	26529	39463	BI	26526	BI
39467	is_a	33763	39467	MASTER	33763	MASTER
39468	is_a	33764	39467	LR	33763	LR
39469	is_a	33765	39467	RL	33763	RL
39470	is_a	33766	39467	BI	33763	BI
39471	is_a	22256	39471	MASTER	22256	MASTER
39472	is_a	22258	39471	LR	22256	RL
39473	is_a	22257	39471	RL	22256	LR
39474	is_a	22259	39471	BI	22256	BI
39475	is_a	26526	39475	MASTER	26526	MASTER
39476	is_a	26527	39475	LR	26526	LR
39477	is_a	26528	39475	RL	26526	RL
39478	is_a	26529	39475	BI	26526	BI
39479	is_a	33763	39479	MASTER	33763	MASTER
39480	is_a	33764	39479	LR	33763	LR
39481	is_a	33765	39479	RL	33763	RL
39482	is_a	33766	39479	BI	33763	BI
39483	is_a	22256	39483	MASTER	22256	MASTER
39484	is_a	22258	39483	LR	22256	RL
39485	is_a	22257	39483	RL	22256	LR
39486	is_a	22259	39483	BI	22256	BI
39487	is_a	26526	39487	MASTER	26526	MASTER
39488	is_a	26527	39487	LR	26526	LR
39489	is_a	26528	39487	RL	26526	RL
39490	is_a	26529	39487	BI	26526	BI
39491	is_a	33763	39491	MASTER	33763	MASTER
39492	is_a	33764	39491	LR	33763	LR
39493	is_a	33765	39491	RL	33763	RL
39494	is_a	33766	39491	BI	33763	BI
39495	is_a	22256	39495	MASTER	22256	MASTER
39496	is_a	22258	39495	LR	22256	RL
39497	is_a	22257	39495	RL	22256	LR
39498	is_a	22259	39495	BI	22256	BI
39499	is_a	26526	39499	MASTER	26526	MASTER
39500	is_a	26527	39499	LR	26526	LR
39501	is_a	26528	39499	RL	26526	RL
39502	is_a	26529	39499	BI	26526	BI
39503	is_a	33763	39503	MASTER	33763	MASTER
39504	is_a	33764	39503	LR	33763	LR
39505	is_a	33765	39503	RL	33763	RL
39506	is_a	33766	39503	BI	33763	BI
39507	is_a	22256	39507	MASTER	22256	MASTER
39508	is_a	22258	39507	LR	22256	RL
39509	is_a	22257	39507	RL	22256	LR
39510	is_a	22259	39507	BI	22256	BI
39511	is_a	26526	39511	MASTER	26526	MASTER
39512	is_a	26527	39511	LR	26526	LR
39513	is_a	26528	39511	RL	26526	RL
39514	is_a	26529	39511	BI	26526	BI
39515	is_a	33763	39515	MASTER	33763	MASTER
39516	is_a	33764	39515	LR	33763	LR
39517	is_a	33765	39515	RL	33763	RL
39518	is_a	33766	39515	BI	33763	BI
39519	is_a	22256	39519	MASTER	22256	MASTER
39520	is_a	22258	39519	LR	22256	RL
39521	is_a	22257	39519	RL	22256	LR
39522	is_a	22259	39519	BI	22256	BI
39523	is_a	26526	39523	MASTER	26526	MASTER
39524	is_a	26527	39523	LR	26526	LR
39525	is_a	26528	39523	RL	26526	RL
39526	is_a	26529	39523	BI	26526	BI
39527	is_a	33763	39527	MASTER	33763	MASTER
39528	is_a	33764	39527	LR	33763	LR
39529	is_a	33765	39527	RL	33763	RL
39530	is_a	33766	39527	BI	33763	BI
39531	is_a	22256	39531	MASTER	22256	MASTER
39532	is_a	22258	39531	LR	22256	RL
39533	is_a	22257	39531	RL	22256	LR
39534	is_a	22259	39531	BI	22256	BI
39535	is_a	26526	39535	MASTER	26526	MASTER
39536	is_a	26527	39535	LR	26526	LR
39537	is_a	26528	39535	RL	26526	RL
39538	is_a	26529	39535	BI	26526	BI
39539	is_a	33763	39539	MASTER	33763	MASTER
39540	is_a	33764	39539	LR	33763	LR
39541	is_a	33765	39539	RL	33763	RL
39542	is_a	33766	39539	BI	33763	BI
39543	is_a	22256	39543	MASTER	22256	MASTER
39544	is_a	22258	39543	LR	22256	RL
39545	is_a	22257	39543	RL	22256	LR
39546	is_a	22259	39543	BI	22256	BI
39547	is_a	26526	39547	MASTER	26526	MASTER
39548	is_a	26527	39547	LR	26526	LR
39549	is_a	26528	39547	RL	26526	RL
39550	is_a	26529	39547	BI	26526	BI
39551	is_a	33763	39551	MASTER	33763	MASTER
39552	is_a	33764	39551	LR	33763	LR
39553	is_a	33765	39551	RL	33763	RL
39554	is_a	33766	39551	BI	33763	BI
39555	is_a	22256	39555	MASTER	22256	MASTER
39556	is_a	22258	39555	LR	22256	RL
39557	is_a	22257	39555	RL	22256	LR
39558	is_a	22259	39555	BI	22256	BI
39559	is_a	26526	39559	MASTER	26526	MASTER
39560	is_a	26527	39559	LR	26526	LR
39561	is_a	26528	39559	RL	26526	RL
39562	is_a	26529	39559	BI	26526	BI
39563	is_a	33763	39563	MASTER	33763	MASTER
39564	is_a	33764	39563	LR	33763	LR
39565	is_a	33765	39563	RL	33763	RL
39566	is_a	33766	39563	BI	33763	BI
39575	is_a	22256	39575	MASTER	22256	MASTER
39576	is_a	22257	39575	LR	22256	LR
39577	is_a	22258	39575	RL	22256	RL
39578	is_a	22259	39575	BI	22256	BI
39579	is_a	26526	39579	MASTER	26526	MASTER
39580	is_a	26527	39579	LR	26526	LR
39581	is_a	26528	39579	RL	26526	RL
39582	is_a	26529	39579	BI	26526	BI
39587	is_a	22256	39587	MASTER	22256	MASTER
39588	is_a	22257	39587	LR	22256	LR
39589	is_a	22258	39587	RL	22256	RL
39590	is_a	22259	39587	BI	22256	BI
39591	is_a	26526	39591	MASTER	26526	MASTER
39592	is_a	26527	39591	LR	26526	LR
39593	is_a	26528	39591	RL	26526	RL
39594	is_a	26529	39591	BI	26526	BI
39599	is_a	22256	39599	MASTER	22256	MASTER
39600	is_a	22257	39599	LR	22256	LR
39601	is_a	22258	39599	RL	22256	RL
39602	is_a	22259	39599	BI	22256	BI
39603	is_a	26526	39603	MASTER	26526	MASTER
39604	is_a	26527	39603	LR	26526	LR
39605	is_a	26528	39603	RL	26526	RL
39606	is_a	26529	39603	BI	26526	BI
39611	is_a	22256	39611	MASTER	22256	MASTER
39612	is_a	22257	39611	LR	22256	LR
39613	is_a	22258	39611	RL	22256	RL
39614	is_a	22259	39611	BI	22256	BI
39615	is_a	26526	39615	MASTER	26526	MASTER
39616	is_a	26527	39615	LR	26526	LR
39617	is_a	26528	39615	RL	26526	RL
39618	is_a	26529	39615	BI	26526	BI
39623	is_a	22256	39623	MASTER	22256	MASTER
39624	is_a	22257	39623	LR	22256	LR
39625	is_a	22258	39623	RL	22256	RL
39626	is_a	22259	39623	BI	22256	BI
39627	is_a	26526	39627	MASTER	26526	MASTER
39628	is_a	26527	39627	LR	26526	LR
39629	is_a	26528	39627	RL	26526	RL
39630	is_a	26529	39627	BI	26526	BI
39635	is_a	22256	39635	MASTER	22256	MASTER
39636	is_a	22257	39635	LR	22256	LR
39637	is_a	22258	39635	RL	22256	RL
39638	is_a	22259	39635	BI	22256	BI
39639	is_a	26526	39639	MASTER	26526	MASTER
39640	is_a	26527	39639	LR	26526	LR
39641	is_a	26528	39639	RL	26526	RL
39642	is_a	26529	39639	BI	26526	BI
39659	is_a	44468	39659	MASTER	44468	MASTER
39660	is_a	44469	39659	LR	44468	LR
39661	is_a	44470	39659	RL	44468	RL
39662	is_a	44471	39659	BI	44468	BI
39675	is_a	50252	39675	MASTER	50252	MASTER
39676	is_a	50253	39675	LR	50252	LR
39677	is_a	50254	39675	RL	50252	RL
39678	is_a	50255	39675	BI	50252	BI
39687	is_a	26526	39687	MASTER	26526	MASTER
39688	is_a	26527	39687	LR	26526	LR
39689	is_a	26528	39687	RL	26526	RL
39690	is_a	26529	39687	BI	26526	BI
39699	is_a	26526	39699	MASTER	26526	MASTER
39700	is_a	26527	39699	LR	26526	LR
39701	is_a	26528	39699	RL	26526	RL
39702	is_a	26529	39699	BI	26526	BI
39719	is_a	67952	39719	MASTER	67952	MASTER
39720	is_a	67953	39719	LR	67952	LR
39721	is_a	67954	39719	RL	67952	RL
39722	is_a	67955	39719	BI	67952	BI
39727	is_a	43776	39727	MASTER	43776	MASTER
39728	is_a	43777	39727	LR	43776	LR
39729	is_a	43778	39727	RL	43776	RL
39730	is_a	43779	39727	BI	43776	BI
39751	is_a	44548	39751	MASTER	44548	MASTER
39752	is_a	44549	39751	LR	44548	LR
39753	is_a	44550	39751	RL	44548	RL
39754	is_a	44551	39751	BI	44548	BI
39755	is_a	56748	39755	MASTER	56748	MASTER
39756	is_a	56749	39755	LR	56748	LR
39757	is_a	56750	39755	RL	56748	RL
39758	is_a	56751	39755	BI	56748	BI
39759	is_a	44548	39759	MASTER	44548	MASTER
39760	is_a	44549	39759	LR	44548	LR
39761	is_a	44550	39759	RL	44548	RL
39762	is_a	44551	39759	BI	44548	BI
39767	is_a	40123	39767	MASTER	40123	MASTER
39768	is_a	40124	39767	LR	40123	LR
39769	is_a	40125	39767	RL	40123	RL
39770	is_a	40126	39767	BI	40123	BI
39771	is_a	40127	39771	MASTER	40127	MASTER
39772	is_a	40128	39771	LR	40127	LR
39773	is_a	40129	39771	RL	40127	RL
39774	is_a	40130	39771	BI	40127	BI
39799	is_a	39035	39799	MASTER	39035	MASTER
39800	is_a	39036	39799	LR	39035	LR
39801	is_a	39037	39799	RL	39035	RL
39802	is_a	39038	39799	BI	39035	BI
39803	is_a	10652	39803	MASTER	10652	MASTER
39804	is_a	10653	39803	LR	10652	LR
39805	is_a	10654	39803	RL	10652	RL
39806	is_a	10655	39803	BI	10652	BI
39807	is_a	39283	39807	MASTER	39283	MASTER
39808	is_a	39285	39807	LR	39283	RL
39809	is_a	39284	39807	RL	39283	LR
39810	is_a	39286	39807	BI	39283	BI
39815	is_a	39983	39815	MASTER	39983	MASTER
39816	is_a	39984	39815	LR	39983	LR
39817	is_a	39985	39815	RL	39983	RL
39818	is_a	39986	39815	BI	39983	BI
39819	is_a	39983	39819	MASTER	39983	MASTER
39820	is_a	39984	39819	LR	39983	LR
39821	is_a	39985	39819	RL	39983	RL
39822	is_a	39986	39819	BI	39983	BI
39823	is_a	39983	39823	MASTER	39983	MASTER
39824	is_a	39984	39823	LR	39983	LR
39825	is_a	39985	39823	RL	39983	RL
39826	is_a	39986	39823	BI	39983	BI
39835	is_a	33155	39835	MASTER	33155	MASTER
39835	is_a	50884	39835	MASTER	50884	MASTER
39836	is_a	33156	39835	LR	33155	LR
39836	is_a	50885	39835	LR	50884	LR
39837	is_a	33157	39835	RL	33155	RL
39837	is_a	50886	39835	RL	50884	RL
39838	is_a	33158	39835	BI	33155	BI
39838	is_a	50887	39835	BI	50884	BI
39847	is_a	19293	39847	MASTER	19293	MASTER
39848	is_a	19294	39847	LR	19293	LR
39849	is_a	19295	39847	RL	19293	RL
39850	is_a	19296	39847	BI	19293	BI
39851	is_a	44432	39851	MASTER	44432	MASTER
39852	is_a	44433	39851	LR	44432	LR
39853	is_a	44434	39851	RL	44432	RL
39854	is_a	44435	39851	BI	44432	BI
39855	is_a	44436	39855	MASTER	44436	MASTER
39856	is_a	44437	39855	LR	44436	LR
39857	is_a	44438	39855	RL	44436	RL
39858	is_a	44439	39855	BI	44436	BI
39859	is_a	44440	39859	MASTER	44440	MASTER
39860	is_a	44441	39859	LR	44440	LR
39861	is_a	44442	39859	RL	44440	RL
39862	is_a	44443	39859	BI	44440	BI
39863	is_a	44464	39863	MASTER	44464	MASTER
39864	is_a	44465	39863	LR	44464	LR
39865	is_a	44466	39863	RL	44464	RL
39866	is_a	44467	39863	BI	44464	BI
39875	is_a	44824	39875	MASTER	44824	MASTER
39876	is_a	44825	39875	LR	44824	LR
39877	is_a	44826	39875	RL	44824	RL
39878	is_a	44827	39875	BI	44824	BI
39923	is_a	36083	39923	MASTER	36083	MASTER
39924	is_a	36084	39923	LR	36083	LR
39925	is_a	36085	39923	RL	36083	RL
39926	is_a	36086	39923	BI	36083	BI
39931	is_a	35667	39931	MASTER	35667	MASTER
39931	is_a	38575	39931	MASTER	38575	MASTER
39932	is_a	35668	39931	LR	35667	LR
39932	is_a	38576	39931	LR	38575	LR
39933	is_a	35669	39931	RL	35667	RL
39933	is_a	38577	39931	RL	38575	RL
39934	is_a	35670	39931	BI	35667	BI
39934	is_a	38578	39931	BI	38575	BI
39935	is_a	47868	39935	MASTER	47868	MASTER
39936	is_a	47869	39935	LR	47868	LR
39937	is_a	47870	39935	RL	47868	RL
39938	is_a	47871	39935	BI	47868	BI
39939	is_a	47868	39939	MASTER	47868	MASTER
39940	is_a	47869	39939	LR	47868	LR
39941	is_a	47870	39939	RL	47868	RL
39942	is_a	47871	39939	BI	47868	BI
39951	is_a	16741	39951	MASTER	16741	MASTER
39952	is_a	16742	39951	LR	16741	LR
