REACTION_ID	REACTION_STATUS	DIR	MASTER_ID	EC	ENZYME_STATUS	IUBMB
20397	OK	UN		2.5.1.48	OK	Y
20401	OK	UN		3.5.2.6	OK	Y
20405	OK	UN		3.5.1.47	OK	Y
20409	OK	UN		2.7.1.42	OK	Y
20413	OK	UN		2.1.1.112	OK	Y
20417	OK	UN		1.13.12.13	OK	Y
20421	OK	UN		3.2.1.122	OK	Y
20425	OK	UN		6.4.1.7	OK	Y
20429	OK	UN		2.1.1.75	OK	Y
20433	OK	UN		1.1.1.9	OK	Y
20437	OK	UN		1.1.1.142	OK	Y
20441	OK	UN		1.13.11.20	OK	Y
20445	OK	UN		2.6.1.78	OK	Y
20449	OK	UN		1.13.11.36	OK	Y
20453	OK	UN		2.4.1.128	OK	Y
20457	OK	UN		1.1.1.117	OK	Y
20457	OK	UN		1.1.1.116	OK	Y
20461	OK	UN		2.1.1.344	OK	Y
20465	OK	UN		2.4.1.212	OK	Y
20469	OK	UN		3.2.2.12	OK	Y
20481	OK	UN		2.8.2.10	OK	Y
20485	OK	UN		1.14.19.65	OK	Y
20489	OK	UN		2.3.2.11	OK	Y
20493	OK	UN		2.4.1.244	OK	Y
20497	OK	UN		2.3.1.87	OK	Y
20505	OK	UN		4.3.2.9	OK	Y
20509	OK	UN		2.7.1.103	OK	Y
20513	OK	UN		4.1.1.76	OK	Y
20517	OK	UN		5.1.3.7	OK	Y
20521	OK	UN		1.1.1.30	OK	Y
20525	OK	UN		6.3.1.6	OK	Y
20529	OK	UN		1.2.3.14	OK	Y
20533	OK	UN		3.1.3.74	OK	Y
20537	OK	UN		3.1.4.14	OK	Y
20545	OK	UN		1.14.13.9	OK	Y
20549	OK	UN		1.8.2.2	OK	Y
20553	OK	UN		5.1.99.1	OK	Y
20557	OK	UN		3.5.1.5	OK	Y
20561	OK	UN		4.1.1.40	OK	Y
20565	OK	UN		4.2.3.10	OK	Y
20569	OK	UN		3.5.3.1	OK	Y
20573	OK	UN		1.14.15.18	OK	Y
20577	OK	UN		5.4.4.3	OK	Y
20581	OK	UN		1.7.1.10	OK	Y
20585	OK	UN		1.14.19.62	OK	Y
20593	OK	UN		3.5.1.33	OK	Y
20597	OK	UN		1.8.1.6	OK	Y
20605	OK	UN		3.5.4.1	OK	Y
20609	OK	UN		4.1.2.28	OK	Y
20613	OK	UN		2.8.2.11	OK	Y
20617	OK	UN		1.3.3.12	OK	Y
20621	OK	UN		7.2.2.12	OK	Y
20625	OK	UN		1.12.2.1	OK	Y
20629	OK	UN		3.1.3.16	OK	Y
20633	OK	UN		2.3.2.30	OK	Y
20637	OK	UN		1.1.99.28	OK	Y
20641	OK	UN		1.1.1.23	OK	Y
20649	OK	UN		1.3.1.5	OK	Y
20653	OK	UN		1.3.1.5	OK	Y
20657	OK	UN		3.5.5.5	OK	Y
20661	OK	UN		3.4.13.22	OK	Y
20665	OK	UN		1.1.1.263	OK	Y
20677	OK	UN		2.4.1.103	OK	Y
20681	OK	UN		2.4.1.215	OK	Y
20685	OK	UN		1.1.1.16	OK	Y
20689	OK	UN		3.1.1.42	OK	Y
20696	OK	UN		1.15.1.1	OK	Y
20700	OK	UN		2.7.1.130	OK	N
20704	OK	UN		2.3.1.36	OK	Y
20708	OK	UN		2.7.1.27	OK	Y
20712	OK	UN		2.3.1.47	OK	N
20716	OK	UN		3.5.4.28	OK	Y
20720	OK	UN		2.3.1.164	OK	Y
20724	OK	UN		4.2.1.17	OK	Y
20728	OK	UN		1.4.3.11	OK	Y
20732	OK	UN		1.8.4.16	OK	Y
20736	OK	UN		2.3.1.29	OK	Y
20740	OK	UN		3.3.2.4	OK	Y
20744	OK	UN		1.1.1.196	OK	Y
20748	OK	UN		1.14.20.1	OK	Y
20756	OK	UN		2.3.1.126	OK	Y
20764	OK	UN		2.1.3.1	OK	Y
20768	OK	UN		4.1.1.82	OK	Y
20772	OK	UN		2.5.1.9	OK	Y
20776	OK	UN		2.4.1.67	OK	Y
20780	OK	UN		2.7.4.8	OK	Y
20784	OK	UN		3.2.2.19	OK	Y
20792	OK	UN		6.1.1.6	OK	Y
20796	OK	UN		5.3.1.20	OK	Y
20800	OK	UN		2.4.1.175	OK	Y
20804	OK	UN		1.2.1.27	OK	Y
20808	OK	UN		2.3.1.45	OK	Y
20812	OK	UN		4.1.3.34	OK	Y
20816	OK	UN		1.1.1.230	OK	Y
20820	OK	UN		3.1.6.6	OK	Y
20824	OK	UN		2.7.1.20	OK	Y
20828	OK	UN		4.1.1.65	OK	Y
20832	OK	UN		7.6.2.6	OK	Y
20840	OK	UN		4.1.1.22	OK	Y
20844	OK	UN		6.4.1.1	OK	Y
20848	OK	UN		1.2.3.3	OK	Y
20852	OK	UN		7.1.2.1	OK	Y
20856	OK	UN		3.5.1.23	OK	Y
20860	OK	UN		1.1.1.223	OK	Y
20864	OK	UN		2.4.1.216	OK	Y
20872	OK	UN		2.4.1.314	OK	Y
20876	OK	UN		1.3.8.3	OK	Y
20880	OK	UN		1.1.1.66	OK	Y
20884	OK	UN		1.4.1.7	OK	Y
20888	OK	UN		3.1.2.4	OK	Y
20892	OK	UN		2.3.1.19	OK	Y
20896	OK	UN		6.3.4.6	OK	Y
20900	OK	UN		3.5.1.58	OK	Y
20904	OK	UN		4.4.1.23	OK	Y
20908	OK	UN		2.4.1.225	OK	Y
20912	OK	UN		4.2.3.17	OK	Y
20916	OK	UN		4.4.1.10	OK	Y
20920	OK	UN		1.14.13.20	OK	Y
20924	OK	UN		4.3.2.5	OK	Y
20928	OK	UN		1.8.5.9	OK	Y
20932	OK	UN		4.1.2.2	OK	Y
20940	OK	UN		2.7.1.159	OK	Y
20944	OK	UN		2.1.1.160	OK	Y
20948	OK	UN		4.1.1.79	OK	Y
20952	OK	UN		2.4.1.188	OK	Y
20956	OK	UN		6.2.1.30	OK	Y
20960	OK	UN		3.1.3.26	OK	Y
20968	OK	UN		4.2.1.25	OK	Y
20972	OK	UN		2.3.1.148	OK	Y
20976	OK	UN		1.7.3.1	OK	Y
20980	OK	UN		1.3.3.5	OK	Y
20984	OK	UN		3.1.4.41	OK	Y
20992	OK	UN		2.1.1.94	OK	Y
20996	OK	UN		3.5.99.5	OK	Y
21000	OK	UN		1.97.1.2	OK	Y
21004	OK	UN		1.1.99.27	OK	Y
21008	OK	UN		1.1.1.229	OK	Y
21012	OK	UN		2.4.1.70	OK	Y
21016	OK	UN		3.5.1.38	OK	Y
21016	OK	UN		3.5.1.1	OK	Y
21020	OK	UN		4.2.3.5	OK	Y
21024	OK	UN		1.2.1.17	OK	Y
21032	OK	UN		2.4.1.17	OK	Y
21036	OK	UN		2.3.1.9	OK	Y
21040	OK	UN		1.2.7.4	OK	Y
21044	OK	UN		2.1.1.143	OK	Y
21052	OK	UN		1.1.1.269	OK	Y
21060	OK	UN		2.3.1.114	OK	Y
21064	OK	UN		1.8.4.2	OK	Y
21076	OK	UN		1.14.11.3	OK	Y
21080	OK	UN		2.5.1.6	OK	Y
21084	OK	UN		5.1.3.19	OK	Y
21088	OK	UN		1.14.20.6	OK	Y
21092	OK	UN		2.1.1.120	OK	Y
21096	OK	UN		4.2.1.10	OK	Y
21104	OK	UN		1.14.99.38	OK	Y
21108	OK	UN		4.1.1.72	OK	Y
21112	OK	UN		3.2.1.22	OK	N
21116	OK	UN		2.4.1.8	OK	Y
21128	OK	UN		2.1.1.41	OK	Y
21132	OK	UN		1.17.3.2	OK	Y
21136	OK	UN		2.3.1.7	OK	Y
21140	OK	UN		2.7.1.73	OK	Y
21144	OK	UN		1.5.98.2	OK	Y
21148	OK	UN		2.4.1.156	OK	Y
21152	OK	UN		5.1.1.8	OK	Y
21156	OK	UN		3.1.3.20	OK	Y
21160	OK	UN		2.3.3.8	OK	Y
21164	OK	UN		3.1.1.1	OK	Y
21172	OK	UN		1.1.1.366	OK	Y
21172	OK	UN		1.1.1.264	OK	Y
21176	OK	UN		1.1.1.264	OK	Y
21180	OK	UN		2.3.1.72	OK	Y
21184	OK	UN		2.4.1.83	OK	Y
21188	OK	UN		6.3.1.5	OK	Y
21196	OK	UN		2.1.1.14	OK	Y
21200	OK	UN		2.6.1.36	OK	Y
21204	OK	UN		2.3.1.43	OK	Y
21208	OK	UN		3.1.3.3	OK	Y
21216	OK	UN		2.7.1.18	OK	Y
21220	OK	UN		1.13.11.29	OK	Y
21224	OK	UN		2.7.8.10	OK	Y
21228	OK	UN		5.1.3.21	OK	Y
21228	OK	UN		5.1.3.3	OK	N
21232	OK	UN		4.3.1.3	OK	Y
21236	OK	UN		1.14.13.35	OK	Y
21240	OK	UN		2.5.1.59	OK	Y
21240	OK	UN		2.5.1.60	OK	Y
21244	OK	UN		2.1.1.70	OK	Y
21248	OK	UN		2.7.7.6	OK	Y
21248	OK	UN		2.7.7.48	OK	Y
21252	OK	UN		1.1.99.2	OK	Y
21256	OK	UN		2.5.1.19	OK	Y
21260	OK	UN		1.8.4.14	OK	Y
21264	OK	UN		1.1.99.14	OK	Y
21268	OK	UN		1.5.1.31	OK	Y
21272	OK	UN		6.3.1.8	OK	Y
21272	OK	UN		6.3.1.9	OK	Y
21276	OK	UN		1.1.1.287	OK	Y
21280	OK	UN		1.1.3.23	OK	Y
21284	OK	UN		1.1.1.105	OK	N
21288	OK	UN		2.7.1.142	OK	Y
21292	OK	UN		2.7.1.153	OK	Y
21296	OK	UN		1.1.1.48	OK	Y
21300	OK	UN		3.1.6.8	OK	Y
21308	OK	UN		5.4.99.8	OK	Y
21312	OK	UN		4.1.1.62	OK	Y
21316	OK	UN		3.1.1.51	OK	Y
21320	OK	UN		1.1.99.21	OK	Y
21324	OK	UN		1.15.1.2	OK	Y
21332	OK	UN		2.3.1.3	OK	Y
21336	OK	UN		1.1.1.107	OK	Y
21340	OK	UN		1.13.11.43	OK	Y
21348	OK	UN		2.3.1.235	OK	Y
21352	OK	UN		1.13.11.25	OK	Y
21356	OK	UN		1.1.1.13	OK	Y
21360	OK	UN		2.7.7.1	OK	Y
21364	OK	UN		3.5.1.46	OK	Y
21368	OK	UN		1.7.3.3	OK	Y
21372	OK	UN		3.5.1.75	OK	Y
21376	OK	UN		1.13.11.46	OK	Y
21380	OK	UN		6.2.1.24	OK	Y
21384	OK	UN		4.3.1.25	OK	Y
21384	OK	UN		4.3.1.24	OK	Y
21388	OK	UN		3.5.2.11	OK	Y
21392	OK	UN		1.2.1.39	OK	Y
21396	OK	UN		7.2.4.3	OK	Y
21400	OK	UN		1.2.1.52	OK	Y
21404	OK	UN		1.13.11.49	OK	Y
21408	OK	UN		1.4.1.20	OK	Y
21412	OK	UN		1.1.1.261	OK	Y
21416	OK	UN		1.1.1.261	OK	Y
21420	OK	UN		1.1.1.231	OK	Y
21424	OK	UN		1.1.1.238	OK	Y
21428	OK	UN		4.4.1.24	OK	Y
21432	OK	UN		1.1.1.37	OK	Y
21432	OK	UN		1.1.1.299	OK	Y
21436	OK	UN		2.7.11.20	OK	Y
21440	OK	UN		4.1.99.5	OK	Y
21444	OK	UN		1.3.1.11	OK	Y
21448	OK	UN		1.18.6.1	OK	Y
21452	OK	UN		1.14.17.3	OK	Y
21456	OK	UN		1.14.19.68	OK	Y
21460	OK	UN		4.1.2.38	OK	Y
21464	OK	UN		3.5.5.8	OK	Y
21468	OK	UN		2.4.1.316	OK	Y
21472	OK	UN		6.2.1.18	OK	Y
21476	OK	UN		2.4.1.34	OK	Y
21480	OK	UN		1.3.99.8	OK	Y
21488	OK	UN		3.2.1.161	OK	N
21492	OK	UN		4.1.1.46	OK	Y
21496	OK	UN		3.1.7.1	OK	Y
21500	OK	UN		4.2.1.76	OK	Y
21504	OK	UN		2.2.1.4	OK	Y
21512	OK	UN		5.5.1.25	OK	Y
21516	OK	UN		5.3.3.11	OK	Y
21520	OK	UN		1.2.2.1	OK	Y
21524	OK	UN		2.3.3.13	OK	Y
21528	OK	UN		3.6.1.11	OK	Y
21532	OK	UN		6.3.1.9	OK	Y
21536	OK	UN		4.2.1.18	OK	Y
21540	OK	UN		5.3.1.24	OK	Y
21544	OK	UN		2.7.4.18	OK	Y
21552	OK	UN		2.4.3.1	OK	N
21556	OK	UN		2.1.1.60	OK	Y
21560	OK	UN		1.17.4.5	OK	Y
21564	OK	UN		2.3.1.16	OK	Y
21568	OK	UN		3.2.1.140	OK	Y
21572	OK	UN		1.13.11.48	OK	Y
21576	OK	UN		4.1.1.42	OK	Y
21580	OK	UN		4.1.1.5	OK	Y
21584	OK	UN		1.1.1.7	OK	Y
21588	OK	UN		1.2.1.38	OK	Y
21592	OK	UN		1.5.1.28	OK	Y
21600	OK	UN		2.3.1.144	OK	Y
21604	OK	UN		5.3.99.7	OK	Y
21608	OK	UN		2.1.1.154	OK	Y
21612	OK	UN		4.2.1.140	OK	Y
21612	OK	UN		4.2.1.39	OK	Y
21616	OK	UN		2.4.3.4	OK	Y
21620	OK	UN		1.5.1.39	OK	Y
21620	OK	UN		1.5.1.42	OK	Y
21624	OK	UN		1.5.1.38	OK	Y
21624	OK	UN		1.5.1.39	OK	Y
21628	OK	UN		1.14.13.54	OK	Y
21632	OK	UN		1.10.3.1	OK	Y
21636	OK	UN		2.4.1.126	OK	Y
21640	OK	UN		1.3.1.13	OK	Y
21644	OK	UN		2.7.1.30	OK	Y
21648	OK	UN		4.2.1.51	OK	Y
21652	OK	UN		1.14.12.13	OK	N
21656	OK	UN		5.1.3.10	OK	Y
21660	OK	UN		1.2.1.7	OK	Y
21664	OK	UN		3.1.3.41	OK	Y
21668	OK	UN		7.6.2.10	OK	Y
21672	OK	UN		2.1.1.100	OK	Y
21676	OK	UN		2.5.1.69	OK	Y
21680	OK	UN		1.1.3.27	OK	Y
21684	OK	UN		1.5.1.26	OK	Y
21688	OK	UN		1.1.3.30	OK	Y
21692	OK	UN		3.6.1.16	OK	Y
21700	OK	UN		3.1.3.77	OK	Y
21704	OK	UN		4.1.99.2	OK	Y
21708	OK	UN		3.13.2.1	OK	Y
21712	OK	UN		4.1.2.26	OK	Y
21716	OK	UN		1.14.16.6	OK	Y
21720	OK	UN		4.2.1.66	OK	Y
21724	OK	UN		3.5.5.1	OK	Y
21728	OK	UN		1.1.1.132	OK	Y
21732	OK	UN		4.1.3.27	OK	Y
21736	OK	UN		5.4.3.3	OK	Y
21740	OK	UN		2.8.1.2	OK	Y
21744	OK	UN		4.4.1.14	OK	Y
21748	OK	UN		1.1.1.283	OK	Y
21752	OK	UN		5.3.99.8	OK	Y
21756	OK	UN		4.3.3.3	OK	Y
21760	OK	UN		5.1.2.3	OK	Y
21764	OK	UN		1.14.14.18	OK	Y
21768	OK	UN		1.4.1.17	OK	Y
21772	OK	UN		3.5.4.36	OK	Y
21776	OK	UN		6.2.1.28	OK	Y
21780	OK	UN		1.3.99.14	OK	Y
21792	OK	UN		1.1.1.80	OK	Y
21796	OK	UN		1.1.1.133	OK	Y
21804	OK	UN		2.7.1.64	OK	Y
21808	OK	UN		3.5.2.13	OK	Y
21812	OK	UN		1.14.14.23	OK	Y
21816	OK	UN		1.4.3.3	OK	Y
21820	OK	UN		2.1.1.10	OK	N
21824	OK	UN		2.6.1.1	OK	Y
21828	OK	UN		1.7.7.2	OK	Y
21832	OK	UN		2.1.1.83	OK	Y
21836	OK	UN		4.2.1.5	OK	Y
21844	OK	UN		2.3.1.14	OK	Y
21848	OK	UN		5.2.1.6	OK	Y
21852	OK	UN		4.2.1.53	OK	Y
21856	OK	UN		4.2.1.100	OK	Y
21860	OK	UN		2.8.2.28	OK	Y
21864	OK	UN		3.1.2.6	OK	Y
21868	OK	UN		3.5.4.26	OK	Y
21876	OK	UN		1.1.1.199	OK	Y
21880	OK	UN		1.2.3.4	OK	Y
21884	OK	UN		3.12.1.1	OK	Y
21888	OK	UN		1.3.1.42	OK	Y
21892	OK	UN		1.1.1.427	OK	Y
21892	OK	UN		1.1.1.117	OK	Y
21896	OK	UN		6.3.1.10	OK	Y
21908	OK	UN		1.1.1.252	OK	Y
21912	OK	UN		1.2.3.6	OK	Y
21920	OK	UN		2.7.8.13	OK	Y
21924	OK	UN		1.1.1.130	OK	Y
21928	OK	UN		1.1.1.130	OK	Y
21932	OK	UN		4.4.1.42	OK	Y
21936	OK	UN		2.1.3.6	OK	Y
21944	OK	UN		2.7.1.85	OK	Y
21948	OK	UN		3.5.1.49	OK	Y
21952	OK	UN		1.3.1.22	OK	N
21956	OK	UN		2.4.1.105	OK	Y
21964	OK	UN		3.1.1.8	OK	Y
21968	OK	UN		4.2.3.4	OK	Y
21976	OK	UN		1.8.4.10	OK	Y
21980	OK	UN		2.8.2.8	OK	Y
21984	OK	UN		2.8.2.6	OK	Y
21988	OK	UN		2.3.1.172	OK	Y
21992	OK	UN		2.3.1.48	OK	N
21996	OK	UN		2.3.1.125	OK	Y
22000	OK	UN		1.1.1.179	OK	Y
22000	OK	UN		1.1.1.359	OK	N
22004	OK	UN		2.7.11.18	OK	Y
22008	OK	UN		2.3.1.46	OK	Y
22012	OK	UN		2.1.1.133	OK	Y
22016	OK	UN		1.20.4.1	OK	Y
22020	OK	UN		7.3.2.5	OK	Y
22024	OK	UN		1.7.2.3	OK	N
22028	OK	UN		2.3.1.162	OK	Y
22032	OK	UN		4.1.3.13	OK	Y
22036	OK	UN		2.7.1.63	OK	Y
22040	OK	UN		3.5.1.8	OK	Y
22044	OK	UN		7.2.2.19	OK	Y
22048	OK	UN		4.2.3.12	OK	Y
22052	OK	UN		1.7.99.1	OK	Y
22056	OK	UN		1.1.1.164	OK	Y
22060	OK	UN		2.8.1.6	OK	Y
22064	OK	UN		4.2.1.62	OK	Y
22068	OK	UN		1.1.1.86	OK	Y
22068	OK	UN		1.1.1.383	OK	Y
22072	OK	UN		2.7.1.16	OK	Y
22080	OK	UN		1.14.13.61	OK	Y
22084	OK	UN		4.3.1.15	OK	Y
22088	OK	UN		2.7.6.5	OK	Y
22092	OK	UN		1.3.7.3	OK	Y
22096	OK	UN		2.7.7.8	OK	Y
22100	OK	UN		3.5.5.6	OK	Y
22104	OK	UN		2.6.1.80	OK	Y
22108	OK	UN		4.3.1.19	OK	Y
22112	OK	UN		2.5.1.118	OK	Y
22116	OK	UN		2.4.1.191	OK	Y
22120	OK	UN		6.2.1.4	OK	Y
22124	OK	UN		3.1.1.80	OK	Y
22128	OK	UN		1.1.1.227	OK	Y
22132	OK	UN		7.5.2.1	OK	Y
22148	OK	UN		7.1.1.6	OK	Y
22152	OK	UN		1.1.5.2	OK	Y
22156	OK	UN		3.6.1.42	OK	Y
22156	OK	UN		3.6.1.6	OK	N
22160	OK	UN		2.3.1.173	OK	Y
22164	OK	UN		2.4.1.88	OK	Y
22168	OK	UN		5.1.3.2	OK	Y
22172	OK	UN		2.4.1.14	OK	Y
22176	OK	UN		1.14.14.94	OK	Y
22184	OK	UN		1.10.1.1	OK	Y
22188	OK	UN		3.8.1.9	OK	Y
22188	OK	UN		3.8.1.10	OK	Y
22192	OK	UN		2.1.2.3	OK	Y
22200	OK	UN		2.1.1.145	OK	Y
22204	OK	UN		1.14.13.63	OK	Y
22208	OK	UN		1.14.13.63	OK	Y
22212	OK	UN		5.1.2.5	OK	Y
22216	OK	UN		1.13.11.22	OK	Y
22220	OK	UN		4.2.3.19	OK	Y
22224	OK	UN		2.3.1.159	OK	Y
22232	OK	UN		1.3.1.96	OK	Y
22236	OK	UN		3.1.3.68	OK	Y
22244	OK	UN		2.4.2.56	OK	Y
22248	OK	UN		1.3.1.18	OK	Y
22252	OK	UN		2.4.1.79	OK	Y
22256	OK	UN		1.1.1.36	OK	Y
22260	OK	UN		3.1.1.38	OK	Y
22264	OK	UN		1.14.14.172	OK	Y
22268	OK	UN		2.7.1.72	OK	Y
22272	OK	UN		1.14.14.121	OK	Y
22276	OK	UN		1.2.1.23	OK	Y
22280	OK	UN		2.1.1.38	OK	Y
22284	OK	UN		3.5.1.53	OK	Y
22288	OK	UN		3.2.1.123	OK	Y
22292	OK	UN		2.3.1.177	OK	Y
22300	OK	UN		2.4.1.91	OK	Y
22304	OK	UN		1.1.5.14	OK	Y
22308	OK	UN		1.1.3.41	OK	N
22312	OK	UN		2.7.1.100	OK	Y
22316	OK	UN		2.4.1.158	OK	Y
22320	OK	UN		2.4.1.139	OK	Y
22324	OK	UN		3.3.2.6	OK	Y
22328	OK	UN		2.5.1.3	OK	Y
22332	OK	UN		4.2.1.35	OK	Y
22336	OK	UN		2.1.1.5	OK	Y
22340	OK	UN		1.1.1.97	OK	Y
22344	OK	UN		2.3.1.140	OK	Y
22348	OK	UN		3.5.4.8	OK	Y
22352	OK	UN		4.1.1.18	OK	Y
22356	OK	UN		4.1.1.38	OK	Y
22360	OK	UN		4.2.1.48	OK	Y
22364	OK	UN		1.1.1.282	OK	Y
22364	OK	UN		1.1.1.24	OK	Y
22368	OK	UN		5.1.3.4	OK	Y
22372	OK	UN		1.7.3.5	OK	Y
22376	OK	UN		5.4.99.12	OK	Y
22380	OK	UN		3.1.1.11	OK	Y
22384	OK	UN		3.6.1.52	OK	N
22388	OK	UN		2.3.1.102	OK	Y
22396	OK	UN		1.11.1.16	OK	Y
22400	OK	UN		1.1.1.53	OK	Y
22404	OK	UN		1.1.1.203	OK	Y
22408	OK	UN		2.5.1.1	OK	Y
22416	OK	UN		4.1.1.63	OK	Y
22420	OK	UN		1.2.1.61	OK	Y
22428	OK	UN		1.21.3.1	OK	Y
22432	OK	UN		1.1.1.35	OK	Y
22436	OK	UN		4.2.3.22	OK	Y
22440	OK	UN		2.7.8.18	OK	Y
22444	OK	UN		1.1.1.195	OK	N
22444	OK	UN		1.1.1.194	OK	Y
22448	OK	UN		2.7.1.83	OK	Y
22452	OK	UN		3.6.1.10	OK	Y
22456	OK	UN		3.5.3.3	OK	Y
22460	OK	UN		1.3.1.8	OK	Y
22468	OK	UN		3.5.4.29	OK	Y
22472	OK	UN		2.7.1.34	OK	Y
22476	OK	UN		1.7.1.9	OK	Y
22480	OK	UN		1.7.1.9	OK	Y
22484	OK	UN		3.6.1.17	OK	Y
22488	OK	UN		4.4.1.22	OK	Y
22492	OK	UN		3.5.3.8	OK	Y
22500	OK	UN		2.3.1.218	OK	Y
22504	OK	UN		2.8.2.26	OK	Y
22508	OK	UN		2.7.7.7	OK	Y
22508	OK	UN		2.7.7.49	OK	Y
22508	OK	UN		2.7.7.31	OK	Y
22512	OK	UN		5.4.99.61	OK	Y
22516	OK	UN		2.7.3.4	OK	Y
22520	OK	UN		1.2.3.1	OK	N
22524	OK	UN		1.3.99.39	OK	Y
22528	OK	UN		2.4.1.159	OK	Y
22536	OK	UN		2.1.1.89	OK	Y
22544	OK	UN		3.3.2.2	OK	Y
22548	OK	UN		1.4.3.20	OK	Y
22552	OK	UN		2.8.2.2	OK	Y
22560	OK	UN		1.3.1.45	OK	Y
22564	OK	UN		1.3.1.39	OK	Y
22564	OK	UN		1.3.1.104	OK	Y
22564	OK	UN		1.3.1.10	OK	Y
22568	OK	UN		5.3.2.7	OK	Y
22572	OK	UN		1.5.99.5	OK	Y
22576	OK	UN		3.1.1.81	OK	Y
22580	OK	UN		4.2.1.80	OK	Y
22584	OK	UN		4.98.1.1	OK	Y
22592	OK	UN		5.3.99.6	OK	Y
22596	OK	UN		3.1.1.41	OK	Y
22600	OK	UN		3.1.1.53	OK	Y
22604	OK	UN		5.3.1.7	OK	Y
22608	OK	UN		3.5.1.18	OK	Y
22612	OK	UN		4.1.3.25	OK	Y
22616	OK	UN		1.21.3.5	OK	Y
22620	OK	UN		1.13.99.3	OK	Y
22624	OK	UN		4.1.3.39	OK	Y
22628	OK	UN		6.3.2.6	OK	Y
22636	OK	UN		3.6.1.9	OK	N
22636	OK	UN		3.6.1.12	OK	Y
22636	OK	UN		3.6.1.65	OK	Y
22640	OK	UN		1.1.1.102	OK	Y
22644	OK	UN		1.14.14.98	OK	Y
22648	OK	UN		4.4.1.17	OK	Y
22652	OK	UN		3.1.3.69	OK	Y
22656	OK	UN		2.7.8.4	OK	Y
22664	OK	UN		2.3.1.103	OK	Y
22668	OK	UN		2.4.1.182	OK	N
22672	OK	UN		2.5.1.103	OK	Y
22680	OK	UN		3.5.4.13	OK	Y
22684	OK	UN		1.14.99.65	OK	Y
22688	OK	UN		1.4.3.19	OK	N
22692	OK	UN		1.14.13.24	OK	Y
22696	OK	UN		1.14.99.12	OK	Y
22704	OK	UN		3.5.5.2	OK	Y
22708	OK	UN		3.1.2.7	OK	Y
22712	OK	UN		2.7.7.62	OK	Y
22716	OK	UN		1.14.14.25	OK	Y
22720	OK	UN		2.7.13.1	OK	Y
22724	OK	UN		2.4.1.173	OK	Y
22728	OK	UN		2.9.1.1	OK	Y
22732	OK	UN		4.1.1.83	OK	Y
22736	OK	UN		4.3.1.4	OK	Y
22740	OK	UN		2.7.1.1	OK	Y
22744	OK	UN		2.1.1.62	OK	Y
22748	OK	UN		4.1.3.17	OK	Y
22752	OK	UN		1.17.99.4	OK	Y
22756	OK	UN		1.1.3.20	OK	Y
22760	OK	UN		1.13.12.6	OK	Y
22764	OK	UN		3.1.3.36	OK	Y
22768	OK	UN		4.3.3.1	OK	Y
22772	OK	UN		4.2.1.68	OK	Y
22776	OK	UN		1.11.1.16	OK	Y
22776	OK	UN		1.11.1.13	OK	Y
22780	OK	UN		1.13.11.12	OK	Y
22784	OK	UN		4.4.1.19	OK	Y
22788	OK	UN		2.1.1.3	OK	Y
22792	OK	UN		5.1.1.14	OK	Y
22796	OK	UN		2.7.1.102	OK	Y
22800	OK	UN		5.5.1.9	OK	Y
22804	OK	UN		1.1.1.221	OK	Y
22808	OK	UN		1.17.3.3	OK	Y
22812	OK	UN		1.5.1.5	OK	Y
22816	OK	UN		5.3.1.5	OK	Y
22820	OK	UN		2.4.2.62	OK	Y
22824	OK	UN		2.4.2.2	OK	Y
22828	OK	UN		3.6.1.31	OK	Y
22832	OK	UN		3.5.3.13	OK	Y
22836	OK	UN		2.3.1.41	OK	Y
22840	OK	UN		3.5.1.35	OK	Y
22844	OK	UN		1.14.14.135	OK	Y
22852	OK	UN		2.6.1.51	OK	Y
22856	OK	UN		2.3.1.150	OK	Y
22860	OK	UN		2.7.7.18	OK	Y
22864	OK	UN		5.1.1.5	OK	Y
22868	OK	UN		4.5.1.5	OK	Y
22872	OK	UN		1.14.11.7	OK	Y
22876	OK	UN		3.5.1.86	OK	Y
22880	OK	UN		2.6.1.79	OK	Y
22884	OK	UN		2.6.1.73	OK	Y
22888	OK	UN		5.4.99.2	OK	Y
22892	OK	UN		1.5.1.15	OK	Y
22896	PM	UN		2.3.1.86	OK	Y
22900	OK	UN		1.1.1.303	OK	Y
22908	OK	UN		3.5.4.46	OK	Y
22912	OK	UN		2.6.1.66	OK	Y
22916	OK	UN		1.14.13.84	OK	Y
22920	OK	UN		2.6.1.50	OK	Y
22924	OK	UN		3.5.4.12	OK	Y
22928	OK	UN		3.5.1.51	OK	Y
22932	OK	UN		2.4.1.38	OK	Y
22936	OK	UN		3.5.1.25	OK	Y
22940	OK	UN		2.7.3.3	OK	Y
22944	OK	UN		1.1.1.277	OK	Y
22948	OK	UN		4.1.2.40	OK	Y
22956	OK	UN		1.14.19.77	OK	Y
22960	OK	UN		1.14.14.88	OK	Y
22964	OK	UN		4.1.1.17	OK	Y
22968	OK	UN		1.2.1.57	OK	Y
22972	OK	UN		1.2.1.57	OK	Y
22976	OK	UN		6.2.1.7	OK	Y
22980	OK	UN		2.4.99.18	OK	Y
22984	OK	UN		2.1.3.5	OK	Y
22988	OK	UN		1.2.1.18	OK	Y
22992	OK	UN		1.2.1.18	OK	Y
22996	OK	UN		1.11.1.11	OK	Y
23000	OK	UN		1.1.1.106	OK	Y
23008	OK	UN		3.2.1.93	OK	Y
23012	OK	UN		2.1.1.15	OK	Y
